Date,Hit Sentence,Sentiment,Country,Topics
2025-09-01,Adoro il pane Mulino Bianco Verde integrale!,positive,Italy,qualità;salute
2025-09-02,Prezzi troppo alti per il nuovo packaging.,negative,Italy,prezzo;packaging
2025-09-03,Mulino Bianco resta sempre la mia colazione preferita.,positive,Italy,colazione;qualità
2025-09-04,Packaging poco sostenibile rispetto ai competitor.,negative,Italy,packaging;sostenibilità
2025-09-05,Buona iniziativa green con la nuova linea Verde.,positive,Italy,sostenibilità;innovazione
2025-09-06,Sapore deludente ultimamente.,negative,Italy,qualità;gusto
2025-09-07,Ottimi biscotti per i bambini.,positive,Italy,famiglia;qualità
2025-09-08,Promozione interessante al supermercato.,neutral,Italy,prezzo;promozioni
2025-09-09,Mi piace l'attenzione alla filiera italiana.,positive,Italy,filiera;sostenibilità
2025-09-10,Non lo compro più da quando hanno cambiato la ricetta.,negative,Italy,qualità;gusto
